predicted label,target label,premise,hypothesis
neutral,neutral,A crowd of people wearing blue LA baseball caps at a game and a lady with a yellow shirt is walking up the steps with a man behind her wearing a dark plaid shirt.,People are walking up the steps to get to their seats.
contradiction,contradiction,A woman in a brown sweater is sewing on her machine.,The woman doesn't have a sewing machine.
neutral,neutral,"Several men run in a footrace, with the one in a black tank top as the central figure.",men running in the olympics
neutral,neutral,People are gathered at a business conference.,The people are all men.
contradiction,neutral,Golfer takes a swing at the ball as spectators watch.,A man is on tv playing golf.
entailment,entailment,A young girl in a cast is diving into a pool.,A young girl diving.
entailment,neutral,three men in a boat on the water.,three man in water
neutral,entailment,a man walks two dogs on leashes down the street,A man walks both his dogs.
neutral,neutral,A black dog crossing a stream,The dog is wearing a collar.
neutral,neutral,A man preparing food at a food stand.,A man was preparing hotdogs.
entailment,entailment,The two men are posing for a photo in the field.,The two men are posing outside.
contradiction,contradiction,A girl in a pink hat pick a flower from a tree.,A dog wears a rainbow colored hat.
contradiction,contradiction,A group of eastern women and children standing under a blue sky near a pool of water and forest.,They are digging to egypt
neutral,entailment,A man in a jacket in sweats is sitting on the sidewalk in front of a brick wall.,a man is relaxed outdoors
entailment,entailment,People sitting around a pool of water in a garden.,People sitting around a pool.
entailment,entailment,A man biting a candle while a woman holds a cake.,a man and woman are together.
entailment,entailment,A crowd of people sitting on a lawn holding a sign.,A crowd sits on the lawn.
neutral,neutral,A young smiling child holds his toy alligator up to the camera.,the child shows off his present
contradiction,contradiction,A winter landscape with four people walking in the snow.,A winter landscape with people dressed in swimsuits.
contradiction,contradiction,Construction workers overseen by manager.,The construction site is deserted.
entailment,entailment,People are sitting and watching a performance or demonstration of some sort.,There is a crowd watching a performance.
contradiction,contradiction,Two men stand on a lighted stage outside.,Two women stand on a lighted stage outside.
entailment,entailment,Two dogs tug at the same item while wearing training gear.,Dogs tugging while wearing gear.
contradiction,contradiction,A woman sits at a desktop computer as a woman standing next to her points out something on the screen.,Two women are driving home.
entailment,entailment,a woman in a red shirt cleaning a railing.,The woman cleans a railing.
contradiction,contradiction,Basketball players in the middle a game with the main subject jumping up to retrieve the ball.,A baseball player hits a homerun.
entailment,entailment,Small dog chews on a big stick.,A dog with a stick.
neutral,entailment,Police and the crowd look on in Asia.,The Asian police watch over the crowd.
neutral,neutral,A man and a woman in summer outfits walk down a street market.,a couple is shopping in summer clothes
contradiction,contradiction,A man is talking into a microphone while people stand around him.,A woman is sitting alone on the floor.
entailment,entailment,Young Asian girl is sitting on the ground in rubble.,The young Asian girl is outside in the rubble.
entailment,entailment,There is a scientist looking through a microscope.,A scientist is working with a microscope.
contradiction,contradiction,Two women are standing outside a store wearing pink shirts and jeans.,The two women are eating at a food court.
entailment,entailment,Two people kneel on the snow and raise their arms with mountains behind them.,Two people in the snow.
neutral,entailment,man operating a blue forklift,The man is operating a forklift outdoors.
entailment,entailment,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.
entailment,entailment,"A group of people sit on a bench, waiting for the bus.",A group of people are waiting for a bus.
contradiction,contradiction,A little girl in a pink bathing suit swimming in a pool.,A little girl is climbing a tree unsupervised.
entailment,entailment,A man in blue overalls cooks barbecue.,A man is barbecuing.
neutral,entailment,This fruit market is not busy yet.,The fruit market isn't busy.
neutral,neutral,The yellow dog is jumping off of a ship into the water.,A dog is jumping off a ship to save its drowning master.
entailment,entailment,A male playing air guitar on a green field.,The man is performing air guitar outside.
entailment,entailment,A man in a blue shirt is pushing another man in a white shirt during football practice.,Men are practicing football
entailment,entailment,Three people looking at produce on a cart.,The people looked at the produce.
entailment,entailment,A male is mowing the grass with a lawn mower.,A person is mowing the grass with a lawn mower.
contradiction,contradiction,Three people are on the beach kneeling or standing near the water.,Two people are walking home.
