predicted label,target label,premise,hypothesis
neutral,entailment,a large group of people participate in an AIDS walk located in New York State.,A large group of people walking outside to raise funds for AIDS research in New York State.
entailment,neutral,"A woman wearing a purple sport bra and black gloves and face protection boxes with a woman wearing a red shirt, red gloves and a black head protector in a boxing ring.",A large woman with gloves
contradiction,neutral,A group of children on stage point off into the crowd while wearing boy scout and girl scout uniforms.,The children are holding hands.
neutral,contradiction,Two men and a woman have passed through a gate carrying briefcases and bags.,People are holding a sign at a gate.
neutral,neutral,Two men are competing in a martial arts tournament and one of them is receiving what appears to be a powerful roundhouse kick from the other.,The man gets kicked in the face.
neutral,neutral,Three children hold hands amongst a large crowd.,Three children holding hands in a crowded area outdoors.
neutral,contradiction,"The older male wearing a green shirt and shorts with black hair is teaching the younger male, wearing a graphic tee with blond-hair how to play a game, called bump off.",The older man has a younger fashion sense than the younger man.
neutral,neutral,A group of people gather around some food.,The food is sitting on a table.
neutral,neutral,a person sleeping in a hammock,A person is sleeping while the hammock swings.
neutral,neutral,A man is looking at what seems to be a cardboard cutout of a woman in a kitchen.,A man in a kitchen.
neutral,entailment,a woman wearing a purple dress with a blue backpack fixes her hair while wearing sunglasses,The woman in the purple dress is not bald.
contradiction,entailment,The man with the hat is looking over his notes.,The with the hat is studying his papers.
neutral,contradiction,Two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests.,Two girls smile and pose together on a bridge.
neutral,contradiction,Two men in hats pose together.,Two women in hats pose together.
contradiction,entailment,The man is skillfully surfing a violent wave in the blue ocean.,some guy surfs a big wave and isn't bad at it
neutral,contradiction,A group of young men stand and sit around a fire pit while drinking and grilling their food.,A group of young men are taking a test
entailment,neutral,People are eating a table.,People are eating a table on a table.
neutral,contradiction,"A man in a blue shirt, cowboy hat and a cross neckless walking in front of a carnival or amusement park ride.",A man wearing a a cowboy hat and cross necklace prepares to entertain a crowd in front of a carnival ride.
contradiction,entailment,A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball.,A Pride softball team member hits the ball and runs towards first base while the umpire and catcher watch the ball.
entailment,neutral,He is calling his wife to tell he will be coming late.,A man punching buttons on a cell phone.
neutral,entailment,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.","A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles"
entailment,contradiction,Young adults are playing musical instruments.,These are all great composers
contradiction,neutral,Woman jogging into a odd shaped tunnel that has a decorative fence on the bridge over it.,A woman wearing black tights jogging into a tunnel.
neutral,neutral,"A man sits down on a chair, checking his phone while relaxing.",The man is sitting in a rocking chair.
neutral,neutral,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is wearing a shirt and holding paper.
contradiction,contradiction,Two men wearing helmets on a motorcycle.,People are looking for something
contradiction,entailment,"Twelve children gather in an outdoor, tropical location.",A group of students are vacationing on an island.
contradiction,entailment,People watching a woman dance in a gym.,The woman is doing a dance routine in the gym.
neutral,entailment,Ski boot gets pulled out of the ski.,The ski is no longer needed
neutral,entailment,Airline customers await their luggage at a luggage carousel.,the travelers wait for their luggage at the airport
contradiction,entailment,A dark-haired man in blue jeans and a light green polo is standing next to a man with khaki cargo shorts and a blue polo as they pose for a picture with locals in a foreign land.,A dark-haired man in blue jeans and a light green polo is in close proximity to a man dress in shorts and a polo as they stand in front of the camera for a pictrue
neutral,contradiction,A group of campers are excited to welcome people to their camp.,A group of dogs are excited to see their owners at a camp.
neutral,contradiction,Vendors serve food on the street.,Vendors selling crafts
